"Date","Record #","Group #","Tier","Range","IPA Target","IPA Actual","Alignment","Result"
"2018-07-02","1","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; ÁRBOL, ∅, et̪o, ∅, ∅"
"2018-07-02","2","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)","","t","","t ↔ ∅; ÁRBOLES, ∅, ẽnto, ∅, ∅"
"2018-07-02","4","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; bailan, ∅, et̪o, ∅, ∅"
"2018-07-02","5","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)","","b","","b ↔ ∅; béisbol, ∅, embol, ∅, ∅"
"2018-07-02","6","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...9), (0...0), (0...4), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; bicicleta, ∅, et̪a, ∅, ∅"
"2018-07-02","8","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","t","","t ↔ ∅; bloque, ∅, oːto, ∅, ∅"
"2018-07-02","9","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...21), (0...0), (0...4), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; chanclas (chancletas), ∅, ot̪a, ∅, ∅"
"2018-07-02","10","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; chicle, ∅, t̪et̪au, ∅, ∅"
"2018-07-02","10","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; chicle, ∅, t̪et̪au, ∅, ∅"
"2018-07-02","11","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","d̪","","d̪ ↔ ∅; chile, ∅, ed̪o, ∅, ∅"
"2018-07-02","12","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; clase, ∅, et̪a, ∅, ∅"
"2018-07-02","13","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","d","","d ↔ ∅; clavar, ∅, ẽndo, ∅, ∅"
"2018-07-02","14","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; clavo, ∅, eːt̪ou, ∅, ∅"
