"Date","Record #","Group #","Tier","Range","IPA Target","IPA Actual","Alignment","Result"
"2018-07-02","1","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; teléfono, ∅, t̪elefõno, ∅, ∅"
"2018-07-02","1","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)","","l","","l ↔ ∅; teléfono, ∅, t̪elefõno, ∅, ∅"
"2018-07-02","1","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)","","f","","f ↔ ∅; teléfono, ∅, t̪elefõno, ∅, ∅"
"2018-07-02","1","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)","","n","","n ↔ ∅; teléfono, ∅, t̪elefõno, ∅, ∅"
"2018-07-02","2","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","β","","β ↔ ∅; vaca, ∅, βaka, ∅, ∅"
"2018-07-02","2","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","k","","k ↔ ∅; vaca, ∅, βaka, ∅, ∅"
"2018-07-02","3","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","l","","l ↔ ∅; leche, ∅, leʧe, ∅, ∅"
"2018-07-02","3","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; leche, ∅, leʧe, ∅, ∅"
"2018-07-02","4","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","k","","k ↔ ∅; brinca, ∅, bɾĩŋka, ∅, ∅"
"2018-07-02","5","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","n","","n ↔ ∅; niño, ∅, nĩɲa, ∅, ∅"
