Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,t,,"t ↔ ∅; teléfono, ∅, telefõno, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,t ↔ ∅,"teléfono, ∅, telefõno, ∅, ∅","léfono, ∅, telefõno, ∅, ∅",teléfono,∅,telefõno,
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,l,,"l ↔ ∅; teléfono, ∅, telefõno, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,l ↔ ∅,"teléfono, ∅, telefõno, ∅, ∅","léfono, ∅, telefõno, ∅, ∅",teléfono,∅,telefõno,
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,f,,"f ↔ ∅; teléfono, ∅, telefõno, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,f ↔ ∅,"teléfono, ∅, telefõno, ∅, ∅","léfono, ∅, telefõno, ∅, ∅",teléfono,∅,telefõno,
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,n,,"n ↔ ∅; teléfono, ∅, telefõno, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,n ↔ ∅,"teléfono, ∅, telefõno, ∅, ∅","léfono, ∅, telefõno, ∅, ∅",teléfono,∅,telefõno,
2018-07-02,2,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; vaca, ∅, βaka, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,β ↔ ∅,"vaca, ∅, βaka, ∅, ∅","ca, ∅, βaka, ∅, ∅",vaca,∅,βaka,
2018-07-02,2,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; vaca, ∅, βaka, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,k ↔ ∅,"vaca, ∅, βaka, ∅, ∅","ca, ∅, βaka, ∅, ∅",vaca,∅,βaka,
2018-07-02,3,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; leche, ∅, leʧes, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,l ↔ ∅,"leche, ∅, leʧes, ∅, ∅","che, ∅, leʧes, ∅, ∅",leche,∅,leʧes,
2018-07-02,3,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; leche, ∅, leʧes, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,ʧ ↔ ∅,"leche, ∅, leʧes, ∅, ∅","che, ∅, leʧes, ∅, ∅",leche,∅,leʧes,
2018-07-02,4,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; brinca, ∅, bɾĩŋka, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,k ↔ ∅,"brinca, ∅, bɾĩŋka, ∅, ∅","inca, ∅, bɾĩŋka, ∅, ∅",brinca,∅,bɾĩŋka,
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; niño, ∅, nĩɲo, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,n ↔ ∅,"niño, ∅, nĩɲo, ∅, ∅","ño, ∅, nĩɲo, ∅, ∅",niño,∅,nĩɲo,
