Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; teléfono, ∅, teleːhon, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,t ↔ ∅,"teléfono, ∅, teleːhon, ∅, ∅","léfono, ∅, teleːhon, ∅, ∅",teléfono,∅,teleːhon,
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,l,,"l ↔ ∅; teléfono, ∅, teleːhon, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,l ↔ ∅,"teléfono, ∅, teleːhon, ∅, ∅","léfono, ∅, teleːhon, ∅, ∅",teléfono,∅,teleːhon,
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,h,,"h ↔ ∅; teléfono, ∅, teleːhon, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,h ↔ ∅,"teléfono, ∅, teleːhon, ∅, ∅","léfono, ∅, teleːhon, ∅, ∅",teléfono,∅,teleːhon,
2018-07-02,2,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,v,,"v ↔ ∅; vaca, ∅, vaka, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,v ↔ ∅,"vaca, ∅, vaka, ∅, ∅","ca, ∅, vaka, ∅, ∅",vaca,∅,vaka,
2018-07-02,2,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; vaca, ∅, vaka, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,k ↔ ∅,"vaca, ∅, vaka, ∅, ∅","ca, ∅, vaka, ∅, ∅",vaca,∅,vaka,
2018-07-02,3,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...19), (0...0)",,l,,"l ↔ ∅; leche, ∅, leʧes, ∅↔l,∅↔e,∅↔ʧ,∅↔e,∅↔s, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,l ↔ ∅,"leche, ∅, leʧes, ∅↔l,∅↔e,∅↔ʧ,∅↔e,∅↔s, ∅",∅,leche,∅,leʧes,"∅↔l,∅↔e,∅↔ʧ,∅↔e,∅↔s"
2018-07-02,3,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...19), (0...0)",,ʧ,,"ʧ ↔ ∅; leche, ∅, leʧes, ∅↔l,∅↔e,∅↔ʧ,∅↔e,∅↔s, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ʧ ↔ ∅,"leche, ∅, leʧes, ∅↔l,∅↔e,∅↔ʧ,∅↔e,∅↔s, ∅",∅,leche,∅,leʧes,"∅↔l,∅↔e,∅↔ʧ,∅↔e,∅↔s"
2018-07-02,4,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,b,,"b ↔ ∅; brinca, ∅, bĩŋka, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,b ↔ ∅,"brinca, ∅, bĩŋka, ∅, ∅","inca, ∅, bĩŋka, ∅, ∅",brinca,∅,bĩŋka,
2018-07-02,4,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; brinca, ∅, bĩŋka, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,k ↔ ∅,"brinca, ∅, bĩŋka, ∅, ∅","inca, ∅, bĩŋka, ∅, ∅",brinca,∅,bĩŋka,
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; niño, ∅, nĩŋo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,n ↔ ∅,"niño, ∅, nĩŋo, ∅, ∅","ño, ∅, nĩŋo, ∅, ∅",niño,∅,nĩŋo,
