Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; teléfono, ∅, telefono, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,t ↔ ∅,"teléfono, ∅, telefono, ∅, ∅","léfono, ∅, telefono, ∅, ∅",teléfono,∅,telefono,
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,l,,"l ↔ ∅; teléfono, ∅, telefono, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,l ↔ ∅,"teléfono, ∅, telefono, ∅, ∅","léfono, ∅, telefono, ∅, ∅",teléfono,∅,telefono,
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,f,,"f ↔ ∅; teléfono, ∅, telefono, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,f ↔ ∅,"teléfono, ∅, telefono, ∅, ∅","léfono, ∅, telefono, ∅, ∅",teléfono,∅,telefono,
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,n,,"n ↔ ∅; teléfono, ∅, telefono, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,n ↔ ∅,"teléfono, ∅, telefono, ∅, ∅","léfono, ∅, telefono, ∅, ∅",teléfono,∅,telefono,
2018-07-02,2,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,v,,"v ↔ ∅; vaca, ∅, vaka, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,v ↔ ∅,"vaca, ∅, vaka, ∅, ∅","ca, ∅, vaka, ∅, ∅",vaca,∅,vaka,
2018-07-02,2,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; vaca, ∅, vaka, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,k ↔ ∅,"vaca, ∅, vaka, ∅, ∅","ca, ∅, vaka, ∅, ∅",vaca,∅,vaka,
2018-07-02,3,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; leche, ∅, eʧe, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,ʧ ↔ ∅,"leche, ∅, eʧe, ∅, ∅","che, ∅, eʧe, ∅, ∅",leche,∅,eʧe,
2018-07-02,4,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; brinca, ∅, βika, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,β ↔ ∅,"brinca, ∅, βika, ∅, ∅","inca, ∅, βika, ∅, ∅",brinca,∅,βika,
2018-07-02,4,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; brinca, ∅, βika, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,k ↔ ∅,"brinca, ∅, βika, ∅, ∅","inca, ∅, βika, ∅, ∅",brinca,∅,βika,
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niño, ∅, ɲiɲo, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,ɲ ↔ ∅,"niño, ∅, ɲiɲo, ∅, ∅","ño, ∅, ɲiɲo, ∅, ∅",niño,∅,ɲiɲo,
