Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; teléfono, ∅, telefono, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,t ↔ ∅,"teléfono, ∅, telefono, ∅, ∅","léfono, ∅, telefono, ∅, ∅",teléfono,∅,telefono,
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,l,,"l ↔ ∅; teléfono, ∅, telefono, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,l ↔ ∅,"teléfono, ∅, telefono, ∅, ∅","léfono, ∅, telefono, ∅, ∅",teléfono,∅,telefono,
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,f,,"f ↔ ∅; teléfono, ∅, telefono, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,f ↔ ∅,"teléfono, ∅, telefono, ∅, ∅","léfono, ∅, telefono, ∅, ∅",teléfono,∅,telefono,
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,n,,"n ↔ ∅; teléfono, ∅, telefono, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,n ↔ ∅,"teléfono, ∅, telefono, ∅, ∅","léfono, ∅, telefono, ∅, ∅",teléfono,∅,telefono,
2018-07-02,2,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; vaca, ∅, βaka, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,β ↔ ∅,"vaca, ∅, βaka, ∅, ∅","ca, ∅, βaka, ∅, ∅",vaca,∅,βaka,
2018-07-02,2,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; vaca, ∅, βaka, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,k ↔ ∅,"vaca, ∅, βaka, ∅, ∅","ca, ∅, βaka, ∅, ∅",vaca,∅,βaka,
2018-07-02,3,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; leche, ∅, leʧe, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,l ↔ ∅,"leche, ∅, leʧe, ∅, ∅","che, ∅, leʧe, ∅, ∅",leche,∅,leʧe,
2018-07-02,3,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; leche, ∅, leʧe, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ʧ ↔ ∅,"leche, ∅, leʧe, ∅, ∅","che, ∅, leʧe, ∅, ∅",leche,∅,leʧe,
2018-07-02,4,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; brinca, ∅, bɾiŋka, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,k ↔ ∅,"brinca, ∅, bɾiŋka, ∅, ∅","inca, ∅, bɾiŋka, ∅, ∅",brinca,∅,bɾiŋka,
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; niño, ∅, nino, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,n ↔ ∅,"niño, ∅, nino, ∅, ∅","ño, ∅, nino, ∅, ∅",niño,∅,nino,
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; niño, ∅, nino, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,n ↔ ∅,"niño, ∅, nino, ∅, ∅","ño, ∅, nino, ∅, ∅",niño,∅,nino,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; niña, ∅, nija, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,n ↔ ∅,"niña, ∅, nija, ∅, ∅","ña, ∅, nija, ∅, ∅",niña,∅,nija,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; niña, ∅, nija, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,j ↔ ∅,"niña, ∅, nija, ∅, ∅","ña, ∅, nija, ∅, ∅",niña,∅,nija,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; globos, ∅, ɡloβos, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,β ↔ ∅,"globos, ∅, ɡloβos, ∅, ∅","obos, ∅, ɡloβos, ∅, ∅",globos,∅,ɡloβos,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; rojo, ∅, roxo, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,r ↔ ∅,"rojo, ∅, roxo, ∅, ∅","jo, ∅, roxo, ∅, ∅",rojo,∅,roxo,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; rojo, ∅, roxo, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,x ↔ ∅,"rojo, ∅, roxo, ∅, ∅","jo, ∅, roxo, ∅, ∅",rojo,∅,roxo,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; azul, ∅, asul, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,s ↔ ∅,"azul, ∅, asul, ∅, ∅","ul, ∅, asul, ∅, ∅",azul,∅,asul,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; amarillo, ∅, amarijo, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,m ↔ ∅,"amarillo, ∅, amarijo, ∅, ∅","arillo, ∅, amarijo, ∅, ∅",amarillo,∅,amarijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,r,,"r ↔ ∅; amarillo, ∅, amarijo, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,r ↔ ∅,"amarillo, ∅, amarijo, ∅, ∅","arillo, ∅, amarijo, ∅, ∅",amarillo,∅,amarijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; amarillo, ∅, amarijo, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,j ↔ ∅,"amarillo, ∅, amarijo, ∅, ∅","arillo, ∅, amarijo, ∅, ∅",amarillo,∅,amarijo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, delo, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,d ↔ ∅,"dedo, ∅, delo, ∅, ∅","do, ∅, delo, ∅, ∅",dedo,∅,delo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; dedo, ∅, delo, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,l ↔ ∅,"dedo, ∅, delo, ∅, ∅","do, ∅, delo, ∅, ∅",dedo,∅,delo,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, mano, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,m ↔ ∅,"mano, ∅, mano, ∅, ∅","no, ∅, mano, ∅, ∅",mano,∅,mano,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, mano, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,n ↔ ∅,"mano, ∅, mano, ∅, ∅","no, ∅, mano, ∅, ∅",mano,∅,mano,
