Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; teléfono, ∅, ẽna, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,n ↔ ∅,"teléfono, ∅, ẽna, ∅, ∅","léfono, ∅, ẽna, ∅, ∅",teléfono,∅,ẽna,
2018-07-02,2,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; vaca, ∅, paβa, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,p ↔ ∅,"vaca, ∅, paβa, ∅, ∅","ca, ∅, paβa, ∅, ∅",vaca,∅,paβa,
2018-07-02,2,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; vaca, ∅, paβa, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,β ↔ ∅,"vaca, ∅, paβa, ∅, ∅","ca, ∅, paβa, ∅, ∅",vaca,∅,paβa,
2018-07-02,3,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; leche, ∅, eʧe, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,ʧ ↔ ∅,"leche, ∅, eʧe, ∅, ∅","che, ∅, eʧe, ∅, ∅",leche,∅,eʧe,
2018-07-02,4,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,b,,"b ↔ ∅; brinca, ∅, bĩŋka, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,b ↔ ∅,"brinca, ∅, bĩŋka, ∅, ∅","inca, ∅, bĩŋka, ∅, ∅",brinca,∅,bĩŋka,
2018-07-02,4,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; brinca, ∅, bĩŋka, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,k ↔ ∅,"brinca, ∅, bĩŋka, ∅, ∅","inca, ∅, bĩŋka, ∅, ∅",brinca,∅,bĩŋka,
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; niño, ∅, nĩno, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,n ↔ ∅,"niño, ∅, nĩno, ∅, ∅","ño, ∅, nĩno, ∅, ∅",niño,∅,nĩno,
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; niño, ∅, nĩno, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,n ↔ ∅,"niño, ∅, nĩno, ∅, ∅","ño, ∅, nĩno, ∅, ∅",niño,∅,nĩno,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; niña, ∅, nĩna, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,n ↔ ∅,"niña, ∅, nĩna, ∅, ∅","ña, ∅, nĩna, ∅, ∅",niña,∅,nĩna,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; niña, ∅, nĩna, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,n ↔ ∅,"niña, ∅, nĩna, ∅, ∅","ña, ∅, nĩna, ∅, ∅",niña,∅,nĩna,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, dedo, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,d ↔ ∅,"dedo, ∅, dedo, ∅, ∅","do, ∅, dedo, ∅, ∅",dedo,∅,dedo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, dedo, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,d ↔ ∅,"dedo, ∅, dedo, ∅, ∅","do, ∅, dedo, ∅, ∅",dedo,∅,dedo,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, mano, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,m ↔ ∅,"mano, ∅, mano, ∅, ∅","no, ∅, mano, ∅, ∅",mano,∅,mano,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, mano, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,n ↔ ∅,"mano, ∅, mano, ∅, ∅","no, ∅, mano, ∅, ∅",mano,∅,mano,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; perro, ∅, pero, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,p ↔ ∅,"perro, ∅, pero, ∅, ∅","rro, ∅, pero, ∅, ∅",perro,∅,pero,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; perro, ∅, pero, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,r ↔ ∅,"perro, ∅, pero, ∅, ∅","rro, ∅, pero, ∅, ∅",perro,∅,pero,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; hueso, ∅, weso, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,w ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; hueso, ∅, weso, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,s ↔ ∅,"hueso, ∅, weso, ∅, ∅","eso, ∅, weso, ∅, ∅",hueso,∅,weso,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,s ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; sopa, ∅, sopa, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,p ↔ ∅,"sopa, ∅, sopa, ∅, ∅","pa, ∅, sopa, ∅, ∅",sopa,∅,sopa,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; tigre, ∅, iɣe, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,ɣ ↔ ∅,"tigre, ∅, iɣe, ∅, ∅","gre, ∅, iɣe, ∅, ∅",tigre,∅,iɣe,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; fuego, ∅, peko, ∅, ∅",span.010span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,010,010,pI.csv,pI,p ↔ ∅,"fuego, ∅, peko, ∅, ∅","ego, ∅, peko, ∅, ∅",fuego,∅,peko,
