Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; teléfono, ∅, tepfõno, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,t ↔ ∅,"teléfono, ∅, tepfõno, ∅, ∅","léfono, ∅, tepfõno, ∅, ∅",teléfono,∅,tepfõno,
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,f,,"f ↔ ∅; teléfono, ∅, tepfõno, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,f ↔ ∅,"teléfono, ∅, tepfõno, ∅, ∅","léfono, ∅, tepfõno, ∅, ∅",teléfono,∅,tepfõno,
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,n,,"n ↔ ∅; teléfono, ∅, tepfõno, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,n ↔ ∅,"teléfono, ∅, tepfõno, ∅, ∅","léfono, ∅, tepfõno, ∅, ∅",teléfono,∅,tepfõno,
2018-07-02,2,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; vaca, ∅, bɑkə, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,b ↔ ∅,"vaca, ∅, bɑkə, ∅, ∅","ca, ∅, bɑkə, ∅, ∅",vaca,∅,bɑkə,
2018-07-02,2,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; vaca, ∅, bɑkə, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,k ↔ ∅,"vaca, ∅, bɑkə, ∅, ∅","ca, ∅, bɑkə, ∅, ∅",vaca,∅,bɑkə,
2018-07-02,3,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; leche, ∅, ɛʧe, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,ʧ ↔ ∅,"leche, ∅, ɛʧe, ∅, ∅","che, ∅, ɛʧe, ∅, ∅",leche,∅,ɛʧe,
2018-07-02,4,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; brinca, ∅, bɪkɑ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,b ↔ ∅,"brinca, ∅, bɪkɑ, ∅, ∅","inca, ∅, bɪkɑ, ∅, ∅",brinca,∅,bɪkɑ,
2018-07-02,4,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; brinca, ∅, bɪkɑ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,k ↔ ∅,"brinca, ∅, bɪkɑ, ∅, ∅","inca, ∅, bɪkɑ, ∅, ∅",brinca,∅,bɪkɑ,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; niña, ∅, nɪ̃njɑ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,n ↔ ∅,"niña, ∅, nɪ̃njɑ, ∅, ∅","ña, ∅, nɪ̃njɑ, ∅, ∅",niña,∅,nɪ̃njɑ,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,b,,"b ↔ ∅; globos, ∅, ɡloʊbos, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,b ↔ ∅,"globos, ∅, ɡloʊbos, ∅, ∅","obos, ∅, ɡloʊbos, ∅, ∅",globos,∅,ɡloʊbos,
