Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...8), (0...0), (0...9), (0...32), (0...0)",,t̪,,"t̪ ↔ ∅; teléfono, ∅, t̪ɛlefono, ∅↔t̪,∅↔ɛ,∅↔l,∅↔e,∅↔f,∅↔o,∅↔n,∅↔o, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,t̪ ↔ ∅,"teléfono, ∅, t̪ɛlefono, ∅↔t̪,∅↔ɛ,∅↔l,∅↔e,∅↔f,∅↔o,∅↔n,∅↔o, ∅",∅,teléfono,∅,t̪ɛlefono,"∅↔t̪,∅↔ɛ,∅↔l,∅↔e,∅↔f,∅↔o,∅↔n,∅↔o"
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...9), (0...32), (0...0)",,l,,"l ↔ ∅; teléfono, ∅, t̪ɛlefono, ∅↔t̪,∅↔ɛ,∅↔l,∅↔e,∅↔f,∅↔o,∅↔n,∅↔o, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"teléfono, ∅, t̪ɛlefono, ∅↔t̪,∅↔ɛ,∅↔l,∅↔e,∅↔f,∅↔o,∅↔n,∅↔o, ∅",∅,teléfono,∅,t̪ɛlefono,"∅↔t̪,∅↔ɛ,∅↔l,∅↔e,∅↔f,∅↔o,∅↔n,∅↔o"
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...9), (0...32), (0...0)",,f,,"f ↔ ∅; teléfono, ∅, t̪ɛlefono, ∅↔t̪,∅↔ɛ,∅↔l,∅↔e,∅↔f,∅↔o,∅↔n,∅↔o, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,f ↔ ∅,"teléfono, ∅, t̪ɛlefono, ∅↔t̪,∅↔ɛ,∅↔l,∅↔e,∅↔f,∅↔o,∅↔n,∅↔o, ∅",∅,teléfono,∅,t̪ɛlefono,"∅↔t̪,∅↔ɛ,∅↔l,∅↔e,∅↔f,∅↔o,∅↔n,∅↔o"
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...32), (0...0)",,n,,"n ↔ ∅; teléfono, ∅, t̪ɛlefono, ∅↔t̪,∅↔ɛ,∅↔l,∅↔e,∅↔f,∅↔o,∅↔n,∅↔o, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,n ↔ ∅,"teléfono, ∅, t̪ɛlefono, ∅↔t̪,∅↔ɛ,∅↔l,∅↔e,∅↔f,∅↔o,∅↔n,∅↔o, ∅",∅,teléfono,∅,t̪ɛlefono,"∅↔t̪,∅↔ɛ,∅↔l,∅↔e,∅↔f,∅↔o,∅↔n,∅↔o"
2018-07-02,2,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; vaca, ∅, βaka, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,β ↔ ∅,"vaca, ∅, βaka, ∅, ∅","ca, ∅, βaka, ∅, ∅",vaca,∅,βaka,
2018-07-02,2,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; vaca, ∅, βaka, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,k ↔ ∅,"vaca, ∅, βaka, ∅, ∅","ca, ∅, βaka, ∅, ∅",vaca,∅,βaka,
2018-07-02,3,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; leche, ∅, lɛʧe, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"leche, ∅, lɛʧe, ∅, ∅","che, ∅, lɛʧe, ∅, ∅",leche,∅,lɛʧe,
2018-07-02,3,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; leche, ∅, lɛʧe, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,ʧ ↔ ∅,"leche, ∅, lɛʧe, ∅, ∅","che, ∅, lɛʧe, ∅, ∅",leche,∅,lɛʧe,
2018-07-02,4,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; brinca, ∅, blɪŋka, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,k ↔ ∅,"brinca, ∅, blɪŋka, ∅, ∅","inca, ∅, blɪŋka, ∅, ∅",brinca,∅,blɪŋka,
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; niño, ∅, niɲo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,n ↔ ∅,"niño, ∅, niɲo, ∅, ∅","ño, ∅, niɲo, ∅, ∅",niño,∅,niɲo,
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niño, ∅, niɲo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,ɲ ↔ ∅,"niño, ∅, niɲo, ∅, ∅","ño, ∅, niɲo, ∅, ∅",niño,∅,niɲo,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; niña, ∅, niɲa, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,n ↔ ∅,"niña, ∅, niɲa, ∅, ∅","ña, ∅, niɲa, ∅, ∅",niña,∅,niɲa,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niña, ∅, niɲa, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,ɲ ↔ ∅,"niña, ∅, niɲa, ∅, ∅","ña, ∅, niɲa, ∅, ∅",niña,∅,niɲa,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,v,,"v ↔ ∅; globos, ∅, ɡlovos, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,v ↔ ∅,"globos, ∅, ɡlovos, ∅, ∅","obos, ∅, ɡlovos, ∅, ∅",globos,∅,ɡlovos,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; rojo, ∅, loxo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"rojo, ∅, loxo, ∅, ∅","jo, ∅, loxo, ∅, ∅",rojo,∅,loxo,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; rojo, ∅, loxo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,x ↔ ∅,"rojo, ∅, loxo, ∅, ∅","jo, ∅, loxo, ∅, ∅",rojo,∅,loxo,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; azul, ∅, asul, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,s ↔ ∅,"azul, ∅, asul, ∅, ∅","ul, ∅, asul, ∅, ∅",azul,∅,asul,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; amarillo, ∅, amalijo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,m ↔ ∅,"amarillo, ∅, amalijo, ∅, ∅","arillo, ∅, amalijo, ∅, ∅",amarillo,∅,amalijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; amarillo, ∅, amalijo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"amarillo, ∅, amalijo, ∅, ∅","arillo, ∅, amalijo, ∅, ∅",amarillo,∅,amalijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; amarillo, ∅, amalijo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,j ↔ ∅,"amarillo, ∅, amalijo, ∅, ∅","arillo, ∅, amalijo, ∅, ∅",amarillo,∅,amalijo,
2018-07-02,11,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; cuatro, ∅, kwa̪to, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,t ↔ ∅,"cuatro, ∅, kwa̪to, ∅, ∅","atro, ∅, kwa̪to, ∅, ∅",cuatro,∅,kwa̪to,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,d,,"d ↔ ∅; dedo, ∅, deðo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,d ↔ ∅,"dedo, ∅, deðo, ∅, ∅","do, ∅, deðo, ∅, ∅",dedo,∅,deðo,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ð,,"ð ↔ ∅; dedo, ∅, deðo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,ð ↔ ∅,"dedo, ∅, deðo, ∅, ∅","do, ∅, deðo, ∅, ∅",dedo,∅,deðo,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; mano, ∅, mano, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,m ↔ ∅,"mano, ∅, mano, ∅, ∅","no, ∅, mano, ∅, ∅",mano,∅,mano,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; mano, ∅, mano, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,n ↔ ∅,"mano, ∅, mano, ∅, ∅","no, ∅, mano, ∅, ∅",mano,∅,mano,
