Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; ÁRBOL, ∅, et̪o, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,t̪ ↔ ∅,"ÁRBOL, ∅, et̪o, ∅, ∅","BOL, ∅, et̪o, ∅, ∅",ÁRBOL,∅,et̪o,
2018-07-02,2,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; ÁRBOLES, ∅, ẽnto, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,t ↔ ∅,"ÁRBOLES, ∅, ẽnto, ∅, ∅","BOLES, ∅, ẽnto, ∅, ∅",ÁRBOLES,∅,ẽnto,
2018-07-02,4,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; bailan, ∅, et̪o, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,t̪ ↔ ∅,"bailan, ∅, et̪o, ∅, ∅","ilan, ∅, et̪o, ∅, ∅",bailan,∅,et̪o,
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)",,b,,"b ↔ ∅; béisbol, ∅, embol, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,b ↔ ∅,"béisbol, ∅, embol, ∅, ∅","isbol, ∅, embol, ∅, ∅",béisbol,∅,embol,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...9), (0...0), (0...4), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; bicicleta, ∅, et̪a, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,t̪ ↔ ∅,"bicicleta, ∅, et̪a, ∅, ∅","cicleta, ∅, et̪a, ∅, ∅",bicicleta,∅,et̪a,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,t,,"t ↔ ∅; bloque, ∅, oːto, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,t ↔ ∅,"bloque, ∅, oːto, ∅, ∅","oque, ∅, oːto, ∅, ∅",bloque,∅,oːto,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...21), (0...0), (0...4), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; chanclas (chancletas), ∅, ot̪a, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,t̪ ↔ ∅,"chanclas (chancletas), ∅, ot̪a, ∅, ∅","anclas (chancletas), ∅, ot̪a, ∅, ∅",chanclas (chancletas),∅,ot̪a,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; chicle, ∅, t̪et̪au, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,t̪ ↔ ∅,"chicle, ∅, t̪et̪au, ∅, ∅","icle, ∅, t̪et̪au, ∅, ∅",chicle,∅,t̪et̪au,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; chicle, ∅, t̪et̪au, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,t̪ ↔ ∅,"chicle, ∅, t̪et̪au, ∅, ∅","icle, ∅, t̪et̪au, ∅, ∅",chicle,∅,t̪et̪au,
2018-07-02,11,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; chile, ∅, ed̪o, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,d̪ ↔ ∅,"chile, ∅, ed̪o, ∅, ∅","ile, ∅, ed̪o, ∅, ∅",chile,∅,ed̪o,
2018-07-02,12,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; clase, ∅, et̪a, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,t̪ ↔ ∅,"clase, ∅, et̪a, ∅, ∅","ase, ∅, et̪a, ∅, ∅",clase,∅,et̪a,
2018-07-02,13,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; clavar, ∅, ẽndo, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,d ↔ ∅,"clavar, ∅, ẽndo, ∅, ∅","avar, ∅, ẽndo, ∅, ∅",clavar,∅,ẽndo,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; clavo, ∅, eːt̪ou, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,t̪ ↔ ∅,"clavo, ∅, eːt̪ou, ∅, ∅","avo, ∅, eːt̪ou, ∅, ∅",clavo,∅,eːt̪ou,
2018-07-02,16,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...3), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; delfín, ∅, t̪i, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,t̪ ↔ ∅,"delfín, ∅, t̪i, ∅, ∅","lfín, ∅, t̪i, ∅, ∅",delfín,∅,t̪i,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; dulce, ∅, d̪eut̪a, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,d̪ ↔ ∅,"dulce, ∅, d̪eut̪a, ∅, ∅","lce, ∅, d̪eut̪a, ∅, ∅",dulce,∅,d̪eut̪a,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; dulce, ∅, d̪eut̪a, ∅, ∅",span.008span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,008,008,pI.csv,pI,t̪ ↔ ∅,"dulce, ∅, d̪eut̪a, ∅, ∅","lce, ∅, d̪eut̪a, ∅, ∅",dulce,∅,d̪eut̪a,
