Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; teléfono, ∅, t̪elefõno, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,t̪ ↔ ∅,"teléfono, ∅, t̪elefõno, ∅, ∅","léfono, ∅, t̪elefõno, ∅, ∅",teléfono,∅,t̪elefõno,
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,l,,"l ↔ ∅; teléfono, ∅, t̪elefõno, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,l ↔ ∅,"teléfono, ∅, t̪elefõno, ∅, ∅","léfono, ∅, t̪elefõno, ∅, ∅",teléfono,∅,t̪elefõno,
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,f,,"f ↔ ∅; teléfono, ∅, t̪elefõno, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,f ↔ ∅,"teléfono, ∅, t̪elefõno, ∅, ∅","léfono, ∅, t̪elefõno, ∅, ∅",teléfono,∅,t̪elefõno,
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,n,,"n ↔ ∅; teléfono, ∅, t̪elefõno, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,n ↔ ∅,"teléfono, ∅, t̪elefõno, ∅, ∅","léfono, ∅, t̪elefõno, ∅, ∅",teléfono,∅,t̪elefõno,
2018-07-02,2,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; vaca, ∅, βaka, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,β ↔ ∅,"vaca, ∅, βaka, ∅, ∅","ca, ∅, βaka, ∅, ∅",vaca,∅,βaka,
2018-07-02,2,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; vaca, ∅, βaka, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,k ↔ ∅,"vaca, ∅, βaka, ∅, ∅","ca, ∅, βaka, ∅, ∅",vaca,∅,βaka,
2018-07-02,3,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; leche, ∅, leʧe, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,l ↔ ∅,"leche, ∅, leʧe, ∅, ∅","che, ∅, leʧe, ∅, ∅",leche,∅,leʧe,
2018-07-02,3,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; leche, ∅, leʧe, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ʧ ↔ ∅,"leche, ∅, leʧe, ∅, ∅","che, ∅, leʧe, ∅, ∅",leche,∅,leʧe,
2018-07-02,4,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,b,,"b ↔ ∅; brinca, ∅, bĩŋka, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,b ↔ ∅,"brinca, ∅, bĩŋka, ∅, ∅","inca, ∅, bĩŋka, ∅, ∅",brinca,∅,bĩŋka,
2018-07-02,4,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; brinca, ∅, bĩŋka, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,k ↔ ∅,"brinca, ∅, bĩŋka, ∅, ∅","inca, ∅, bĩŋka, ∅, ∅",brinca,∅,bĩŋka,
