Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,w,,"w ↔ ∅; teléfono, ∅, wet̪ono, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,w ↔ ∅,"teléfono, ∅, wet̪ono, ∅, ∅","léfono, ∅, wet̪ono, ∅, ∅",teléfono,∅,wet̪ono,
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; teléfono, ∅, wet̪ono, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,t̪ ↔ ∅,"teléfono, ∅, wet̪ono, ∅, ∅","léfono, ∅, wet̪ono, ∅, ∅",teléfono,∅,wet̪ono,
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,n,,"n ↔ ∅; teléfono, ∅, wet̪ono, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,n ↔ ∅,"teléfono, ∅, wet̪ono, ∅, ∅","léfono, ∅, wet̪ono, ∅, ∅",teléfono,∅,wet̪ono,
2018-07-02,2,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; vaca, ∅, βakʰa, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,β ↔ ∅,"vaca, ∅, βakʰa, ∅, ∅","ca, ∅, βakʰa, ∅, ∅",vaca,∅,βakʰa,
2018-07-02,2,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,kʰ,,"kʰ ↔ ∅; vaca, ∅, βakʰa, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,kʰ ↔ ∅,"vaca, ∅, βakʰa, ∅, ∅","ca, ∅, βakʰa, ∅, ∅",vaca,∅,βakʰa,
2018-07-02,3,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; leche, ∅, leʧə, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,l ↔ ∅,"leche, ∅, leʧə, ∅, ∅","che, ∅, leʧə, ∅, ∅",leche,∅,leʧə,
2018-07-02,3,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; leche, ∅, leʧə, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,ʧ ↔ ∅,"leche, ∅, leʧə, ∅, ∅","che, ∅, leʧə, ∅, ∅",leche,∅,leʧə,
2018-07-02,4,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,w,,"w ↔ ∅; brinca, ∅, wɪŋka, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,w ↔ ∅,"brinca, ∅, wɪŋka, ∅, ∅","inca, ∅, wɪŋka, ∅, ∅",brinca,∅,wɪŋka,
2018-07-02,4,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; brinca, ∅, wɪŋka, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,k ↔ ∅,"brinca, ∅, wɪŋka, ∅, ∅","inca, ∅, wɪŋka, ∅, ∅",brinca,∅,wɪŋka,
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...10), (0...0), (0...0)",,n,,"n ↔ ∅; niño, ∅, ninoniños, ∅, ∅",span.028span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,028,028,pI.csv,pI,n ↔ ∅,"niño, ∅, ninoniños, ∅, ∅","ño, ∅, ninoniños, ∅, ∅",niño,∅,ninoniños,
