Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; teléfono, ∅, t̪elefõno, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,t̪ ↔ ∅,"teléfono, ∅, t̪elefõno, ∅, ∅","léfono, ∅, t̪elefõno, ∅, ∅",teléfono,∅,t̪elefõno,
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,l,,"l ↔ ∅; teléfono, ∅, t̪elefõno, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,l ↔ ∅,"teléfono, ∅, t̪elefõno, ∅, ∅","léfono, ∅, t̪elefõno, ∅, ∅",teléfono,∅,t̪elefõno,
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,f,,"f ↔ ∅; teléfono, ∅, t̪elefõno, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,f ↔ ∅,"teléfono, ∅, t̪elefõno, ∅, ∅","léfono, ∅, t̪elefõno, ∅, ∅",teléfono,∅,t̪elefõno,
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,n,,"n ↔ ∅; teléfono, ∅, t̪elefõno, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,n ↔ ∅,"teléfono, ∅, t̪elefõno, ∅, ∅","léfono, ∅, t̪elefõno, ∅, ∅",teléfono,∅,t̪elefõno,
2018-07-02,2,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; vaca, ∅, βaka, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,β ↔ ∅,"vaca, ∅, βaka, ∅, ∅","ca, ∅, βaka, ∅, ∅",vaca,∅,βaka,
2018-07-02,2,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; vaca, ∅, βaka, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,k ↔ ∅,"vaca, ∅, βaka, ∅, ∅","ca, ∅, βaka, ∅, ∅",vaca,∅,βaka,
2018-07-02,3,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)",,j,,"j ↔ ∅; leche, ∅, jek, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,j ↔ ∅,"leche, ∅, jek, ∅, ∅","che, ∅, jek, ∅, ∅",leche,∅,jek,
2018-07-02,4,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; brinca, ∅, pika, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,p ↔ ∅,"brinca, ∅, pika, ∅, ∅","inca, ∅, pika, ∅, ∅",brinca,∅,pika,
2018-07-02,4,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; brinca, ∅, pika, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,k ↔ ∅,"brinca, ∅, pika, ∅, ∅","inca, ∅, pika, ∅, ∅",brinca,∅,pika,
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; niño, ∅, nĩɲo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,n ↔ ∅,"niño, ∅, nĩɲo, ∅, ∅","ño, ∅, nĩɲo, ∅, ∅",niño,∅,nĩɲo,
2018-07-02,5,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niño, ∅, nĩɲo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ɲ ↔ ∅,"niño, ∅, nĩɲo, ∅, ∅","ño, ∅, nĩɲo, ∅, ∅",niño,∅,nĩɲo,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; niña, ∅, nĩɲa, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,n ↔ ∅,"niña, ∅, nĩɲa, ∅, ∅","ña, ∅, nĩɲa, ∅, ∅",niña,∅,nĩɲa,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; niña, ∅, nĩɲa, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ɲ ↔ ∅,"niña, ∅, nĩɲa, ∅, ∅","ña, ∅, nĩɲa, ∅, ∅",niña,∅,nĩɲa,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,d,,"d ↔ ∅; globos, ∅, doβos̪, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,d ↔ ∅,"globos, ∅, doβos̪, ∅, ∅","obos, ∅, doβos̪, ∅, ∅",globos,∅,doβos̪,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; globos, ∅, doβos̪, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,β ↔ ∅,"globos, ∅, doβos̪, ∅, ∅","obos, ∅, doβos̪, ∅, ∅",globos,∅,doβos̪,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...2), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; rojo, ∅, ʔo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ʔ ↔ ∅,"rojo, ∅, ʔo, ∅, ∅","jo, ∅, ʔo, ∅, ∅",rojo,∅,ʔo,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; azul, ∅, asuː, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,s ↔ ∅,"azul, ∅, asuː, ∅, ∅","ul, ∅, asuː, ∅, ∅",azul,∅,asuː,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; amarillo, ∅, amaðijo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,m ↔ ∅,"amarillo, ∅, amaðijo, ∅, ∅","arillo, ∅, amaðijo, ∅, ∅",amarillo,∅,amaðijo,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ð,,"ð ↔ ∅; amarillo, ∅, amaðijo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ð ↔ ∅,"amarillo, ∅, amaðijo, ∅, ∅","arillo, ∅, amaðijo, ∅, ∅",amarillo,∅,amaðijo,
