Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...13), (0...0), (0...0)",,f,,"f ↔ ∅; teléfono, ∅, əʊfono əɛfono, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,f ↔ ∅,"teléfono, ∅, əʊfono əɛfono, ∅, ∅","léfono, ∅, əʊfono əɛfono, ∅, ∅",teléfono,∅,əʊfono əɛfono,
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...13), (0...0), (0...0)",,n,,"n ↔ ∅; teléfono, ∅, əʊfono əɛfono, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,n ↔ ∅,"teléfono, ∅, əʊfono əɛfono, ∅, ∅","léfono, ∅, əʊfono əɛfono, ∅, ∅",teléfono,∅,əʊfono əɛfono,
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(9...10) ↔ (0...0); (0...8), (0...0), (0...13), (0...0), (0...0)",,f,,"f ↔ ∅; teléfono, ∅, əʊfono əɛfono, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,f ↔ ∅,"teléfono, ∅, əʊfono əɛfono, ∅, ∅","léfono, ∅, əʊfono əɛfono, ∅, ∅",teléfono,∅,əʊfono əɛfono,
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(11...12) ↔ (0...0); (0...8), (0...0), (0...13), (0...0), (0...0)",,n,,"n ↔ ∅; teléfono, ∅, əʊfono əɛfono, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,n ↔ ∅,"teléfono, ∅, əʊfono əɛfono, ∅, ∅","léfono, ∅, əʊfono əɛfono, ∅, ∅",teléfono,∅,əʊfono əɛfono,
2018-07-02,2,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; vaca, ∅, baka, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,b ↔ ∅,"vaca, ∅, baka, ∅, ∅","ca, ∅, baka, ∅, ∅",vaca,∅,baka,
2018-07-02,2,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; vaca, ∅, baka, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,k ↔ ∅,"vaca, ∅, baka, ∅, ∅","ca, ∅, baka, ∅, ∅",vaca,∅,baka,
2018-07-02,3,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...19), (0...0)",,l,,"l ↔ ∅; leche, ∅, lɛʧiɛ, ∅↔l,∅↔ɛ,∅↔ʧ,∅↔i,∅↔ɛ, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,l ↔ ∅,"leche, ∅, lɛʧiɛ, ∅↔l,∅↔ɛ,∅↔ʧ,∅↔i,∅↔ɛ, ∅",∅,leche,∅,lɛʧiɛ,"∅↔l,∅↔ɛ,∅↔ʧ,∅↔i,∅↔ɛ"
2018-07-02,3,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...19), (0...0)",,ʧ,,"ʧ ↔ ∅; leche, ∅, lɛʧiɛ, ∅↔l,∅↔ɛ,∅↔ʧ,∅↔i,∅↔ɛ, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,ʧ ↔ ∅,"leche, ∅, lɛʧiɛ, ∅↔l,∅↔ɛ,∅↔ʧ,∅↔i,∅↔ɛ, ∅",∅,leche,∅,lɛʧiɛ,"∅↔l,∅↔ɛ,∅↔ʧ,∅↔i,∅↔ɛ"
2018-07-02,4,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...14), (0...0), (0...0)",,r,,"r ↔ ∅; brinca, ∅, riŋkan riŋkkan, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,r ↔ ∅,"brinca, ∅, riŋkan riŋkkan, ∅, ∅","inca, ∅, riŋkan riŋkkan, ∅, ∅",brinca,∅,riŋkan riŋkkan,
2018-07-02,4,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...14), (0...0), (0...0)",,k,,"k ↔ ∅; brinca, ∅, riŋkan riŋkkan, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,k ↔ ∅,"brinca, ∅, riŋkan riŋkkan, ∅, ∅","inca, ∅, riŋkan riŋkkan, ∅, ∅",brinca,∅,riŋkan riŋkkan,
